,sentence1,sentence2,label
2164,我是歌手李健健身器材是什么,我是歌手中李健的健身器材,1
2165,"此图出自哪部动漫,",此图出自哪部动漫呀,1
2166,现在中国主席是谁？,中国的现在的主席是谁？,1
2167,电脑不能下载东西！,电脑不能下载东西,1
2168,妈妈的奶奶叫什么？,妈妈的奶奶我叫什么？,1
2169,我国的基本政治制度是,我国现阶段的根本政治制度是,0
2170,那些网上淘宝兼职是真的么？,网上淘宝兼职是真的吗？,1
2171,监控驱动怎么安装,监控驱动盘丢了怎么安装,0
2172,求魔和仙逆哪个好看？,求魔和仙逆哪个更虐心,0
2173,有多少爱可以重来,如果可以重来，你想做什么。,0
2174,鑫尊地产怎么样啊,大连同泰地产怎么样,0
2175,女孩子被追的时候怎么想的,这个女孩子怎么样啊,0
2176,女人吃什么最补肾？,女人吃什么补肾？,1
2177,鲜海带怎么吃,怎么炒海带根,0
2178,怎么哄我女朋友开心了,怎么逗女朋友开心？,1
2179,因为你的韩文怎么写,爱你韩文怎么写,0
2180,木瓜怎么吃,木瓜炖雪蛤怎么做,0
2181,嫂子的妈妈叫什么？,嫂子的妈妈我叫什么,1
2182,充电宝怎么这么热？,充电宝怎么才会坏,0
2183,为什么我的胸很大？,我的胸很大怎么办,0
2184,我姓雒却不能图片,我姓包却不能图片,0
2185,这张照片给你们的感觉是什么？,这张照片给你的感觉是什么？,1
2186,我的世界怎么去别人领地？,我的世界领地,0
2187,我是个利物浦球迷,利物浦球迷进,0
2188,嚣张跋扈是什么意思？,嚣张跋扈的爱她是什么意思,0
2189,如何修改自己的群名片,怎样才能不然其他人修改自己的群名片,0
2190,谁知道这表情叫什么名字,有谁知道这个表情的名字吗,1
2191,可以激光点痣吗,用激光点痣疼吗,0
2192,最好玩的手机网游,好玩的手机网游,1
2193,微信漂流瓶收不到回复,微信漂流瓶对方收不到我的回复,1
2194,大脸胖脸适合什么发型？,脸大脸胖适合什么发型,1
2195,男人为什么喜欢菊花？,为什么男人喜欢被人玩菊花,0
2196,为什么明星都很漂亮？,为什么明星的头发看起来很漂亮,0
2197,组词空着的快,空着的，组词,1
2198,霸气骚的网名,牛逼霸气网名,0
2199,贝克汉姆的这个发型叫什么？,贝克汉姆这个发型怎么整,0
2200,关于初中女生,初中女生的胸,0
2201,甄子丹的最新电影,甄子丹最新电影,1
2202,韩束眼霜好吗,韩束有卖眼霜吗？,0
2203,梦幻西游【兰亭序】群收人,梦幻西游兰亭序人多么,0
2204,如何学会做生意,怎么学会做生意,1
2205,这个图片上的动漫人物是谁？,图片中的人物是谁？是哪部动漫,0
2206,在赶集网找工作可靠吗？,在赶集网上找工作可靠吗？。,1
2207,这淘宝店是真的吗,淘宝的套是真的吗,0
2208,脸大的人适合带什么样的眼镜？,长脸的人适合戴什么样的眼镜,0
2209,好看的近义词是什么。,好看＂的近义词是什么,1
2210,富二代是什么意思？,二代狗什么意思,0
2211,荷兰的国花是什么花,荷兰的国花是什么花？,1
2212,怎么自拍好看,怎么样自拍才好看？,1
2213,赵奕欢结婚了吗,赵奕欢结婚了么,1
2214,哪里有有声读物下载？,哪里有《诛仙》的有声读物下载？,1
2215,残疾人能否考驾照,残疾人考驾照,1
2216,校花的贴身高手,《校花的贴身高手》中的林逸,0
2217,保定市什么地方最好玩？,保定市有什么好玩的地方没,1
2218,长额头适合什么发型,我的额头窄，适合什么发型呢？,0
2219,虾和醋相克吗？,兔和马相克吗？,0
2220,久草书怎么写,林的草书怎么写,0
2221,求音乐：关于那些我说过的爱你,求音乐：我曾爱过的人啊许阁,0
2222,我中了双色球一等奖怎么花啊？,怎么才能中双色球一等奖,0
2223,一起来看流星雨我看得快吐了,搜《一起来看流星雨》的动图,0
2224,手机变热点要流量吗,手机开热点流量用的快吗,0
2225,刘诗诗杨幂唐嫣刘亦菲戚薇谁漂亮,杨幂刘诗诗刘亦菲赵丽颖唐嫣谁最漂亮,0
2226,什么瓜不开花？,开花料是什么做的,0
2227,怎么哄老婆睡觉,如何哄老婆睡觉,1
2228,暴男人菊花是什么感觉,男人擦菊花什么感觉,0
2229,买新房好？还是二手房好？,选新房还是二手房呢？,1
2230,这是什么国家的国旗？,这是什么国家国旗？,1
2231,有什么好一点的电脑主题下载网站,有什么好的电脑主题下载网站,1
2232,我的世界怎么去地狱,我的世界怎么建地狱塔,0
2233,血为什么是红色的,花为什么是红色的？,0
2234,用其中的三个词造句,用三个那是造句,0
2235,2013年过年期间工资该怎么算,过年的三倍工资怎么算！,0
2236,什么叫应届生,什么是应届生？,1
2237,女人和男人最大的区别是什么？,男人和女人最大区别是什么？,1
2238,什么牌子笔记本性价比高些,请问现在什么牌子的笔记本性价比高,1
2239,属鸡男与属羊女陪吗,属鸡的人好吗,0
2240,请问，这是哪个动漫人物,请问这是哪个动漫人物,1
2241,龙飞凤舞是什么生肖？,龙飞凤舞指的是什么生肖,1
2242,初二数学题（全等三角形）,初二数学题。全等三角形。,1
2243,汤姆猫怎么下载,我的汤姆怎么下载,0
2244,土豆丝怎么烧最好吃？,炒土豆丝怎么炒好吃,1
2245,步步高点读机怎么样,步步高点读机怎么用？,0
2246,小沈阳与他老婆是离婚了吗,小沈阳和他老婆是离婚了吗,1
2247,给我女儿起个小名，好听就行！,给我女儿起个小名，好听就行,1
2248,怎么办理支付宝？,如何办理支付宝卡,0
2249,管彤和韩红是什么关系,韩红和管彤什么关系,1
2250,怎么卖手机号？,手机号段怎么查？,0
2251,世界上第一个人怎么来的,世界上第一个人是怎么来的,1
2252,最近有什么好看的小说,最近有什么好看的小说吗,1
2253,搞笑电视剧叫什么猫,有什么搞笑的电视剧,0
2254,我的百果园面膜有激素吗,我的花果园面膜有激素吗,0
2255,背单词该怎么背？,怎么背单词背的快,1
2256,乃是什么意思！,乃至如此的乃是什么意思,0
2257,你好！韩文怎么写,只对你好用韩文怎么说,0
2258,找自己这首歌是谁唱的？,想你的夜这首歌谁唱的？,0
2259,姑息什么意思,偶姑息你是什么意思,0
2260,疯狂的麦咭在哪里,疯狂的麦咭在哪里录,1
2261,求一本小说穿越到唐朝的。,求一本穿越唐朝的小说名,0
2262,这种虾是什么品种？,这种狗的品种是什么,0
2263,图片上的明星是谁？,谁有这些明星的图片,0
2264,淋病是什么病？,得了淋病吃什么药啊,0
2265,黑豆苗怎么吃,怎样将黑豆煮软,0
2266,有没有类似于《恋空》这样的电影,有没有类似艋舺的电影,0
2267,张杰这个头型叫什么,张杰是什么头型,1
2268,与裁相关成语,与汉相关成语,0
2269,如何快速背单词？,怎样快速背单词？,1
2270,疯少爷什么意思,招少爷是什么意思,0
2271,打五角星的怎么做,五角星怎么打出来？,1
2272,疯狂猜成语这个是什么答案,疯狂猜成语、这个是什么答案呀？,1
2273,网上如何报警,网上被骗怎么报警？,1
2274,什么葡萄最好吃？,什么葡萄最好吃,1
2275,小米手环如何购买？,怎么购买小米手环？,1
2276,启示阅读答案,凹和凸的启示阅读答案,0
2277,手机看视频有什么好软件,什么软件可以用手机拍视频,0
2278,鱼在哪里活。都吃什么东西,这东西是什么。,0
2279,举世闻名的举的意思是什么？,举世闻名是什么意思,0
2280,什么贴吧比较大？,什么人比较不怕热,0
2281,慎重的反义词是什么。,慎重的反义词是什么,1
2282,港澳通行证续签多久,港澳通行证续签一般要多久,1
2283,孕妇梦见给自己拔坟,孕妇梦见自己摸到屎,0
2284,怎样死没痛苦,死痛苦吗，怎么样死不疼，,0
2285,大家帮想个成语重开头的,大家帮想个雨开头的成语,0
2286,百家姓有邢吗,百家姓里有姓鹿的吗,0
2287,谷歌账号怎么注册,怎么注册谷歌账号？,1
2288,天能电池与超威电池哪个好？,超威电池与天能电池哪个好,1
2289,小学数学奥数题！,小学数学奥数题,1
2290,胎生狗脊属于什么植物,胎生狗脊属于什么类植物,1
2291,买零食哪个网站好,哪个零食网站好,1
2292,比的意义是什么,圆的意义是什么,0
2293,这是什么水果？有图。,这是什么水果。怎么吃？,0
2294,混凝土外加剂有哪些,混凝土外加剂那个用的多,0
2295,女属马的和男属蛇的相配吗,女属牛与男属虎相配吗,0
2296,柔嫩的近义词是什么,柔嫩的近义词是什么？,1
2297,为什么有些女人不爱哭呢,为什么女人那么爱哭啊,0
2298,女人为什么戴胸罩,为什么女人要戴胸罩？,1
2299,求一部印度电影,求一部电影印度的,1
2300,非观念是什么意思,观念的观的是什么意思,0
2301,什么饼干最好吃,什么饼干最好吃？,1
2302,谁有日本熊片,谁有日本的熊片,1
2303,彼此用广东话怎么说,广东话我是谁怎么说,0
2304,多玩诛仙上的视频怎么下载,这个视频怎么下载？,0
2305,什么时候去黄山最好？去哪？,什么黄山最好抽…？,0
2306,伊朗首都是哪里？,伊朗的首都是哪里,1
2307,全民枪战有没有破解版,全民枪战有没有破解版的,1
2308,苏宁手机包行货吗？,苏宁手机都是行货吗,0
2309,荔枝肉怎么做？,荔枝红了怎么样,0
2310,年终总结怎么写,怎样写年终总结？,1
2311,菠萝张树上还是张地上？,菠萝是长在地上，还是早在树上？,1
2312,王八是什么？,什么是王八运,0
2313,555555555.怎么解一元三次方程啊！,没有二次项的一元三次方程怎么解,0
2314,肾阳虚什么症状,肾阳虚是什么症状,1
2315,有没有搞笑的书,有没有很搞笑的歌,0
2316,最流行得歌曲,最流行的歌曲。,1
2317,小米可以退货吗,小米能退货吗,1
2318,大家为什么喜欢魏晨他真的有你们说的那么好吗,你们喜欢魏晨还是武艺（我喜欢魏晨）,0
2319,什么不如什么词语,朝什么满什么的词语,0
2320,把下列词语补充完整：,把下列词语补充完整,1
2321,买什么品牌番茄红素好,什么牌子的番茄红素最好,1
2322,帮忙看下这是什么狗。,大家帮忙看下这个是什么玉？,0
2323,作文，我的未来是什么。,《我现在能给我的未来做什么》作文,0
2324,蓝颜知己是什么！,什么叫蓝颜知己,1
2325,我的世界手机版怎么下载地图包,我的世界手机版地图怎么使用,1
2326,让男人女人爽的图片,女人和男人弄哪个图片,0
2327,查二维码怎么查,怎样扫二维码？,0
2328,淘宝店卖什么最赚钱,开淘宝店卖什么赚钱,1
2329,第一次进去怎么那么痛？,第一次怎么进去,0
2330,今天为什么这么多放鞭炮的？,为什么今天放鞭炮,0
2331,火车上能带酒吗,火车上能带水吗,0
2332,怎么修复手机内存卡,如何修复手机内存卡,1
2333,怎样可以提高语言表达能力,怎样提高语言表达能力？,1
2334,千里马比喻什么人,千里马比喻什么？,1
2335,领导喜欢我，怎么办？,我喜欢上我领导了怎么办,0
2336,初三数学圆的知识点,初三的数学知识点,0
2337,刘海夹怎么用,假刘海要怎么戴,0
2338,如何提高英语听力,怎么提高我的英语听力呢？愁！,1
2339,生男生女有什么秘诀吗,生男生女秘诀是什么呀,1
2340,在家里守着电脑如何能赚钱？,家里有电脑，怎么赚钱？,1
2341,请问什么减肥药瘦肚子效果产后最健康安全快速,请问什么减肥药瘦脸效果最安全快速,0
2342,手机如何连接电视,手机怎样连接电视！,1
2343,怎样快速减掉肚子上的肉,怎样在家快速减掉肚子上的肉,0
2344,有什么科技小制作？,科技小制作有什么？,1
2345,男人什么姿势女人最舒服最喜欢,做爱时女生应该什么姿势男人才会喜欢,0
2346,上海骨科医院,上海那个医院骨科好,1
2347,这个男演员是谁,这个男演员姓吴叫什么呀,0
2348,南充哪里可以烧烤,南充哪里可以租烧烤架,0
2349,现在做什么小本生意好呢,现在做什么小本生意好,1
2350,一个梦可以代表什么,梦到一个人代表什么？,0
2351,寓言故事有哪些,关于寓言故事的有那些,1
2352,梦见杀了猫是什么预兆？,梦见车丢了是什么预兆,0
2353,淘宝上那些去疤的是真的吗？,淘宝上，这个是真的吗,0
2354,来自星星的你有第二部吗,来自星星的你还有第二部吗？,1
2355,断蛟刺虎是什么生肖,断蛟刺虎指什么生肖,1
2356,束缚什么意思,束缚的缚是什么意思,0
2357,谁有《诱爱妩冰》的全文,谁有《剩女不淑》全文！,0
2358,擦车用什么好,看车用什么网,0
2359,找一部印度电影,求一部印度电影！,1
2360,红米手机好不好？,红米手机好不好用？,1
2361,红色裤子配什么颜色的衣服好看,红色衣服配什么颜色裤子好看,0
2362,上海话中的西跨是什么意思？,上海话里嗲比是什么意思啊？,0
2363,谁能告诉我成语：()风()云,谁能告诉我这是什么成语,0
2364,求全民枪战破解版,全民枪战有破解版吗,1
2365,现在什么动画片好看,现在有什么好看的动画片,1
2366,这是什么跑车},这是什么跑车啊,1
2367,为什么狗对人特别忠诚,狗的忠诚为什么比人高,0
2368,地瓜是什么,烤地瓜是什么？,0
2369,吃黑巧克力会发胖吗？,很饿的时候吃巧克力会发胖吗？,0
2370,吃什么就丰胸,吃什么可以丰胸呢。,1
2371,什么是一体机啊,什么一体机好？,0
2372,欠你的幸福繁体字怎么写,幸福繁体字怎么写,0
2373,爱情公寓里，你最喜欢谁？,爱情公寓中你最喜欢谁？,1
2374,算算这个人什么时候结婚,算算我什么时候结婚？,0
2375,水浒传关于火的故事,有关于《水浒传》中杨志的故事,0
2376,妈的，她是谁！求名字,你是谁？你的名字是什么？,0
2377,这是什么女奥特曼啊？,这是什么奥特曼，多少集,0
2378,看图猜成语，求解！,看图猜成语，求解,1
2379,爱你我错了吗？,这样爱你够了吗？,0
2380,谁能告诉我这是什么字体吗,谁能告诉我是什么字体和什么字？,1
2381,带有“风雨”的词语有什么,风雨适合农村的成语是什么,0
2382,电影毕业那天我们一起失恋的主体歌名是什么,毕业那天我们一起失恋怎么样,1
2383,福建辣椒王哪里有正宗,哪里卖正宗的福建辣椒王,1
2384,什么叫技术股,什么是技术功,0
2385,麻花怎么做,麻花辫怎么编,0
2386,看漫画的软件哪个好用？,哪个漫画软件好用？,1
2387,齐齐哈尔大学怎么样？,齐齐哈尔大学到底怎么样啊,1
2388,这样的工作该怎么介绍,去公司面试怎么做自我介绍和工作经历,0
2389,竖式除法怎样打,除法竖式怎么立？,0
2390,电视剧爱谁是谁,电视剧忘了我是谁,0
2391,怎么玩游戏下载,快玩游戏怎么下载？,0
2392,“别总是玻璃心”什么意思？,玻璃心是什么意思嘞？,0
2393,诠释是什么意思,诠释的诠是什么意思,0
2394,我想买车，但是没有钱怎么办,我想贷款买车没有钱怎么办,1
2395,什么太空被好,太空灶是什么,0
2396,今年流行什么发型啊,今年流行什么发型女,0
2397,谁知道这是什么电视剧？,有谁知道这是什么电视剧吗,1
2398,求大神鉴定真假,求大神们鉴定真假,1
2399,怎么删除上传的视频？,怎么样上传视频就不被删除了？,0
2400,什么是大学？,我想问大学是什么？,1
2401,如何提高我的论坛人气,论坛版主该如何提高人气？,1
2402,现实是什么意思,现实的反意思是什么？,0
2403,木瓜怎么煮才好吃,木瓜怎么吃好吃？,0
2404,出自什么动漫？,这个出自什么动漫啊,1
2405,骑自行车可以减肥吗？,骑自行车减肥吗,1
2406,好看的都市言情小说,最好看的都市言情小说,1
2407,权健的产品怎么样？贵不贵？,权健产品怎么样？,0
2408,怎么叫一个女孩子出来玩,怎么去追一个女孩子,0
2409,什么牌子的腰带好啊,护腰带什么牌子好,1
2410,我的世界这里是哪里,我的世界是什么,0
2411,世界上最瘦的人是谁？,世界上最胖的人是谁？,0
2412,吸烟的人喝什么清肺,吸烟的人吃什么可以清肺,1
2413,动物跟人一样会做梦吗？,动物会和我们一样做梦吗？,1
2414,时空猎人冰魄的觉醒叫什么？,时空猎人的冰魄要什么才能觉醒,0
2415,怎样使自己思路清晰,学什么让自己思路清晰？,0
2416,怎么用摄像头录制视频,怎样用摄像头录制视频,1
2417,梦见别人穿新衣服,梦见别人和我穿一样的衣服,0
2418,什么是漆包线？,漆包线什么铜,0
2419,邓紫棋和曹颖谁漂亮你们觉得～,你们觉得邓紫棋好看吗，,0
2420,全民飞机大战外挂怎么下载,全民飞机大战外挂怎么下载的,1
2421,怎么用发簪盘头发图解,图解怎么用发簪别头发,1
2422,苹果手机有什么好玩的单机游戏,苹果手机有什么好玩的单机游戏？,1
2423,宅在家里能做什么工作呢,什么工作可以在家里做,1
2424,怎么样让自己力气变大,如何让自己的力气变大,1
2425,经期可以做面膜吗？,经期可以敷面膜吗,1
2426,百度文库的财富值怎么赚？,百度文库如何赚财富值？,1
2427,QQ怎么快点升级,QQ怎么快点升级、,1
2428,请问这图片出自哪个节目？,这图片是出自哪个视频。,0
2429,你爱我还是他吉他谱,对你爱不完吉他谱,0
2430,父亲的爱阅读答案,父亲阅读答案,0
2431,什么生肖在南方,南方什么生肖?,1
2432,高中一般什么时候发毕业证,高中毕业证什么时候可以拿,1
2433,微信号怎么样才可以把它删除掉,微信号怎样才可以删除呢？,1
2434,我的世界手机版存档放在哪里啊，,我的世界手机版怎么给自己的存档拍照,0
2435,广州哪里有好吃的啊,广州哪里有好吃的,1
2436,这个指示灯是什么意思,这指示灯是什么意思,1
2437,买化妆品去哪个网站能买到正品,买化妆品去哪个网站买正品,1
2438,绿意盎然，然的意思是什么？,绿意盎然是什么意思,0
2439,西游记作者是谁？,西游记作者是谁！,1
2440,什么牌子的奶粉好？,什么牌子奶粉好,1
2441,肾炎会通过性传染吗,肾炎回传染吗,0
2442,平静的湖水像什么,湖水平静的时候像什么？,1
2443,谢谢用韩语怎么写,谢谢用韩语怎么说,1
2444,求优酷会员账号,求优酷会员账号～,1
2445,苹果怎么改字体？已越狱,越狱苹果怎么改字体,1
2446,孕妇可以用的化妆品有哪些,孕妇可以用的化妆品有哪些？,1
2447,手机怎么看世界杯直播,手机上怎么看世界杯直播,1
2448,微博账号怎么注册,注册微博账号时候？怎么填？,0
2449,手机怎么卡永久钻,手机怎么刷永久钻,1
2450,求这个动漫人物出处！,这个动漫人物，求出处~,1
2451,我的世界有什么秘密,这个世界的秘密是什么,1
2452,求《猫物语白》小说,求《恋物语》小说,0
2453,宅在家里能做什么工作,在家里能做啥工作？,1
2454,怎样查手机号码吉凶,怎样自己测手机号码吉凶,1
2455,和成卫浴怎么样,米美卫浴怎么样,0
2456,男鞋哪个品牌好,有哪些品牌男鞋,0
2457,女生头发染什么颜色比较好看,女生染什么颜色的头发好看,1
2458,什么手机单机游戏好玩呢？,什么手机单机游戏好玩,1
2459,自己可以吃自己的胎盘吗,自己家的人吃自己家人的胎盘能吃吗,1
2460,微店怎么开？怎么做代理？,微店怎样代理,1
2461,怎样办理《流动人口婚育证明》,流动人口婚育证明怎么办理?,1
2462,什么是会计的职能,会计的职能是什么,1
2463,看图写作文。,看图写作文，快,1
2464,哪个省的女人最旺夫,什么样的女人最旺夫,0
2465,冬天好钓鱼吗,冬天可以钓鱼吗…,1
2466,证劵公司哪家好,哪家月嫂公司好,0
2467,为什么我喜欢的女生不理我,我喜欢的女生不理我了,1
2468,谁知道这里是什么地方？,谁知道这个地方在哪里,1
2469,找《重生之名流巨星》,求《重生之名流巨星》,1
2470,恩典的男朋友长什么样,恩典的男朋友的,0
2471,内分泌失调看什么科,内分泌失调是什么,0
2472,这是什么鱼？怎么做才好吃呢？,这是什么，好吃吗,0
2473,神武霜狼加点,神武猫女加点,0
2474,大年初一的动物是什么生肖？,大年初一的动物指什么生肖,1
2475,郑州服装批发市场有哪些？,郑州有哪些服装批发市场,1
2476,喝酸奶能减肥么？,喝酸奶减肥吗？,1
2477,什么样的女人更容易出轨？,什么样的女人最容易出轨,1
2478,死牡蛎怎么吃,牡蛎干怎么吃,0
2479,电动三轮车怎么样,金彭电动三轮车怎么样,0
2480,海贼王娜美图片,海贼王图片，要有路飞,0
2481,广州高铁站在哪里？,广州高铁站在哪里,1
2482,小狗与美的吸尘器哪个好,海尔和小狗哪个吸尘器好,0
2483,重庆哪些装饰公司好,重庆有哪些好的装饰公司,1
2484,神庙逃亡的兑换码是什么？,"神庙逃亡2,的兑换码是什么",0
2485,伪汉子是什么意思？,糙汉子是什么意思,0
2486,如何学习唱歌？,怎么学习唱歌,1
2487,如何叫手机一直震动怎么开,怎么让手机一直震动,0
2488,苹果6手机哪里生产？,苹果手机是哪里生产的,1
2489,最短的季节是什么成语,最短的季节是什么？是成语之最,1
2490,长脸型有剪什么发型好看,这样的脸型剪啥发型好看,0
2491,笔记本用什么上网比较好,笔记本上网都需要买什么,0
2492,中国哪个地方的人最有钱？,全中国哪个地方的人最有钱？,1
2493,有什么香水好呢,香水是什么做的,0
2494,什么狗最灵性,什么龟最有灵性,0
2495,请问图片中的字体是什么？,请问这个图片里的是什么字体,1
2496,找个很老的外国电影,找个外国什么什么电影,0
2497,关于马的文学作品,有这些文学作品的,0
2498,吃煮的香蕉有什么好处,吃蒸香蕉有什么好处,0
2499,故地的故是什么意思,故地是什么意思？,0
2500,玻璃掉了要用什么胶水？,玻璃用什么胶水能沾铁,0
2501,社宝网怎么样,尊宝网怎么样？,0
2502,男人的天堂在哪里？,男人的天堂是指哪里啊？,1
2503,为什么背后会长痘痘?,背后长痘痘腰为什么会痛,0
2504,想去香港看电影,香港和蛇有关的电影,0
2505,看看这是什么成语？,大家看看这是什么成语？,1
2506,求真假耐克鞋标,求耐克鞋标真假，图,1
2507,如何刷弹弹堂点卷,弹弹堂如何刷点卷?,1
2508,弟弟的老婆叫姐姐叫什么,姑姑家的女儿，我喊姐姐，她女儿喊我老婆什么,0
2509,怎样让自己的头发变直？,怎么样让头发变直,1
2510,我喜欢的人喜欢上了我最好的朋友,我最好的朋友喜欢的人却喜欢上了我,0
2511,汽车排气管滴的水还是油,汽车排气管滴的是水还是油？,1
2512,加法还是减法？,和是加法还是减法,0
2513,白菜怎么画,怎么腌白菜。,0
2514,什么品牌的录音笔好,卖什么品牌录音笔好,0
2515,下嘴唇跳是怎么回事啊,狗的上下嘴唇都烂了是怎么回事,0
2516,视频中歌曲是什么名字,求视频里的歌曲名字叫什么,1
2517,《墨梅》的阅读答案,《书》阅读答案,0
2518,人可以长生不老吗,有长生不老果吗,0
2519,这句话怎么翻译？,这句话，怎么翻译？,1
2520,小甲鱼吃什么？,甲鱼又叫什么鳖,0
2521,现在做什么最赚钱？,现在养啥最赚钱,0
2522,成语苍(啥)有力,成语：什么劲有力,0
2523,憔悴是什么意思？,憔悴是什么意思,1
2524,今年流行什么包图片,今年流行什么鞋图片,0
2525,这个老玛瑙珠子值多少钱,这个玛瑙珠子怎么样？,0
2526,亲们！谁知道这是什么树？,亲们！谁知道这是哪里啊。,0
2527,冰糖葫芦怎么做才能让糖不化？,怎么让冰糖葫芦不化,1
2528,白富女什么意思,白富美什么意思,0
2529,在哪儿办准生证，需要带什么证件,领准生证需要什么证件,1
2530,求魔兽世界类小说,求魔兽世界全部小说,1
2531,什么软件看电视最好,用什么软件看电视最好,1
2532,醋泡脚有什么好处啊,笑有什么好处啊,0
2533,梦到老虎猫蛇,梦到老虎吃人,0
2534,市场营销案例分析4,市场营销，分析案例,1
2535,我的世界钻石是啥样的,我的世界钻石长什么样,1
2536,今天是什么生肖呢,今天冲什么？哪生肖？,0
2537,腾讯的手机网游哪款好玩？,手机网络游戏哪款好玩啊,1
2538,晶弘冰箱怎么样,晶弘冰箱怎么,1
2539,有什么好的情商的书吗,什么叫情商？,0
2540,过敏体质怎么可以改善,如何改善过敏体质,1
2541,我的世界如何刷东西,我的世界怎样煮东西？,0
2542,我就不告诉你我去玩了什么意思,谁能告诉我我的梦是什么意思？,0
2543,我们去看海,诗，我们去看海,1
2544,泓的五行属什么,怎么看五行属什么,0
2545,小时代有什么好看的嘛,小时代好看吗!,1
2546,决明子枕头怎么做,决明子枕头怎么样？,0
2547,什么是宽带隙,装宽带的猫是什么,0
2548,大惊失色是什么意思啊！,大惊失色是什么意思？,1
2549,最近有什么好看的英文电影,有什么好看的英文电影,1
2550,世界上什么动物最厉害,世界上什么动物的毒最厉害,0
2551,你不知道的事歌词,歌词想让你知道我对你的好,0
2552,女士钱包哪个牌子好，女士钱包品牌有哪些,女士钱包哪个牌子好。,1
2553,你的哪个游戏在哪里下载的？,这游戏在哪里下载,1
2554,为什么我是英雄联盟打不开?,为什么打不开英雄联盟,1
2555,如何做花生芽好吃,生花生怎么做才好吃,0
2556,喜欢与爱有什么区别吗？,喜欢和爱的区别是什么？,1
2557,清风对什么,什么的清风,0
2558,肝病吃什么会好,肝病是什么科,0
2559,电脑在哪里设置定时关机的,电脑定时关机从哪里设置？,1
2560,买什么悠悠球好,什么悠悠球好,1
2561,怎么算闯红灯？,闯红灯会怎么样？,0
2562,杜蕾丝是什么？,什么是蕾丝控？,0
2563,天天飞车怎样升级,天天飞车中怎么升级车,1
2564,我的世界种子,我的世界种子有什么用？,0
2565,爱拍怎么拍视频,贴吧怎么贴视频,0
2566,笨小孩是谁唱的,笨小孩是谁唱的。,1
2567,最近有没有什么好看的韩剧,最近有什么好看的韩剧,1
2568,减肥药什么牌子的好,什么牌子的减肥药好？,1
2569,有什么比较好的铃声,用什么歌做铃声比较好,0
2570,一些国际会所是什么,什么是国际色,0
2571,怎样才容易流产,怎么才容易流产,1
2572,营业执照可以贷款吗,营业执照不是本人可以贷款吗,0
2573,老公生日我该送什么？,老公生日，我该送什么给他，谢谢,1
2574,一部关于蛇的电影求片名,关于一部电影，求片名,0
2575,慈祥的近义词是什么,慈祥的近义词是什么？,1
2576,魏晨的歌都有什么歌，有专辑买吗,什么歌最好听！我想听！,0
2577,弟弟送姐姐什么生日礼物好,弟弟给姐姐送什么生日礼物好,1
2578,西游记的作者是哪个朝代的人,写西游记的作者是哪个朝代,1
2579,唱吧里怎么发起合唱,怎样在唱吧里，发起合唱啊？,1
2580,这个男生发型怎么做,男生发型怎么自己吹,0
2581,什么乐器像鱼,罄是什么乐器,0
2582,我爱上了嫂子,我和嫂子,0
2583,牙不好吃什么水果,胃不好吃什么水果好。,0
2584,什么品牌的老人手机比较好？,老人手机什么品牌的比较好?,1
2585,什么是女人,这个女人叫什么,0
2586,吃什么东西排毒？,吃什么东西可以排毒,1
2587,无锡属于哪个省的,无锡属于哪个省,1
2588,联通怎么查流量？手机。,联通怎么查询手机流量,1
2589,光速和声速那个快,声速和光速哪个快,1
2590,冬季呼吸道疾病如何预防,如何预防小儿的呼吸道疾病呢,1
2591,怎么网上发东西,在网上怎么买东西呢？,0
2592,奥比岛神秘世界在哪里,奥比岛神秘世界在那里,1
2593,去黑头最有效的办法是什么,去黑头最有效的方法是什么,1
2594,男朋友找我借钱,男朋友问我借钱怎么办？,1
2595,十字架是什么车的标志,请我十字架的标志的车是什么车啊,1
2596,我的世界怎么建地狱塔,我的世界怎么入地狱,0
2597,哇哈哈，全名叫什么,这个学名叫什么？,0
2598,关于哭的个性签名，女生的哦,女生拽拽的个性签名,0
2599,咳嗽要吃什么药好,咳嗽吃什么药好的快,1
2600,粤语如果怎么说,粤语你叫什么怎么说,0
2601,不会拼音怎么学打字啊,不会拼怎么学拼音打字,1
2602,中国古代有什么被称为神的人,中国在古代被称为什么,0
2603,什么叫冬至？,冬至日你们都吃了什么？,0
2604,这个符号是什么意思,符号君什么意思,0
2605,这件衣服里面的图叫什么名？,这件衣服里面搭什么,0
2606,吃什么能使头发变黑,吃什么头发变黑,1
2607,天猫是淘宝吗？,淘宝好还是天猫好,0
2608,怎样上传视频赚钱,爱拍上传视频怎么赚钱啊,0
2609,图片上那个是小仓鼠吧。,各种仓鼠的图片,0
2610,好太太抽油烟机怎么样？,巧太太抽油烟机怎么样啊,0
2611,帅哥有没有有,有没有帅哥阿,1
2612,飞机是什么意思,打飞机是什么意思,0
2613,男人咬女人说明什么,女人想帮男人说明什么,0
2614,为什么用影音先锋不能看。,苹果手机为什么下载了影音先锋还是不能看,1
2615,身临其境的临什么意思,身临其境的其是什么意思,0
2616,怎么对付老赖,都说说你们是怎么对付老赖的？,1
2617,爸爸你会唱小星星吗,爸爸：你会唱小星星么,0
2618,这个是什么表情？叫什么名字？,D这种表情叫什么名字？,1
2619,苹果手机被锁怎么解,苹果手机的锁屏怎么改啊,0
2620,如何用哑铃练胸肌？,哑铃如何练胸肌,1
