,sentence1,sentence2,label
2450,为什么我手指上没有月牙,为什么我的手指没有月牙？,1
2451,什么的翅膀,把翅膀什么,0
2452,没了快手机用什么看片,手机开了飞行模式后还会有辐射吗,0
2453,大红色短款羽绒服搭配,枚红色短款羽绒服搭配,0
2454,呵呵到底是什么意思,蹭吃到底是什么意思,0
2455,电子技术应用这专业怎么样?,应用电子技术专业怎么样啊,1
2456,为什么女人喜欢男人用手插入,为什么男人都喜欢用手摸女人的下面,0
2457,校花的贴身高手打给什么时候完结,校花的贴身高手什么时候可以写完,1
2458,狼性总裁菜做你的女人,狼性总裁不做你的女人,0
2459,梦幻西游…这个天兵怎样,梦幻西游这个天兵怎么样？,1
2460,怎样炒核桃仁,核桃仁怎么吃,0
2461,哪款手机音乐播放器最好？,哪种手机音乐播放器最好,1
2462,泰坦之旅不朽王座修改器,泰坦之旅不朽之王修改器,1
2463,海贼王为什么那么好看！,为什么海贼王这么好看？,1
2464,烟台南山学院怎么样啊？,烟台南山学院怎么样？,1
2465,"带月字旁的字,有什么规律",带月字旁的字与什么有关,0
2466,怎样做萝卜最好吃,萝卜菜怎么做才好吃,0
2467,深茶色是什么色,茶色是什么色,0
2468,这个男生染什么颜色的头发好看,头发少的人做什么样的发型好看呢,0
2469,天天酷跑活动专版下载器,天天酷跑的酷跑活动专版怎么下载？,1
2470,车的吉祥物是什么？,我的吉祥物是什么？,0
2471,我和女朋友做爱,我想和我女朋友做爱,0
2472,第三次世界大战即将爆发吗？,第三次世界大战啥时爆发啊？,0
2473,第一年领的驾驶证能扣分吗？,第一年的驾驶证能扣分吗？,1
2474,计算机二级证书有用吗,计算机二级的证书有效期几年,0
2475,上海最好的牙防所是哪一家？,上海卢湾区的牙防所几点开始营业的呢,0
2476,金项链怎么清洗,怎样清洗亚金项链？,0
2477,梅红色配什么颜色好看,牙红色配什么颜色好看？,0
2478,来自星星的你有中文版的吗,来自星星的你有国语版的吗,1
2479,你觉得周传雄的哪首歌最好听？,周传雄什么歌曲最好听呢？,1
2480,这是一首什么名字的儿童歌曲？,日本最好听的一首儿歌叫什么名字？,0
2481,微信号可以二次修改吗？,可以第二次更改微信号吗？,1
2482,我是歌手第二季冠军,我是歌手第二季冠军是谁,0
2483,买平板电脑还是买笔记本电脑呢,平板电脑贵还是笔记本电脑贵,0
2484,月经为什么又叫大姨妈,为什么管月经叫大姨妈,1
2485,我的世界线怎么合成,我的世界书怎么合成？,0
2486,求桃子老师和四个学生的漫画,桃子老师和四个学生漫画跪求,1
2487,这是鸡血石吗？求鉴定…,这是鸡血石吗？求专家鉴定，,1
2488,有没有永久脱毛的方法？,有没有永久有效的脱毛方法？纠结,1
2489,我的世界手机版怎么变僵尸,我的世界手机版僵尸塔怎么搭,0
2490,现在的天气温度适合钓鱼吗？,现在的天气适合钓鱼吗,1
2491,欲穷千里目的欲是什么意思,欲穷千里目的意思是什么,0
2492,怎么注销掉新浪微博的账号,我的新浪微博删了怎么能找回,0
2493,暗黑魔法师崛起大理石手,暗黑魔法师崛起魂法师加点,0
2494,有一本小说，男主角得到了一个戒指,找一本小说，主角得到了一个戒指。,1
2495,谁有初中七年级下册和八年级下册的地理书呀？,八年级下册地理作业求答案，快快的,0
2496,京东运动羽绒服价格好贵，有没有便宜一些的？,京东运动牛仔裤价格好贵，有没有便宜一些的？,0
2497,东北大学考研，钢铁冶金和材料加工哪个好？,那些学校的钢铁冶金专业比较好？,0
2498,手机怎么扩展运行内存,怎么扩展手机运行内存,1
2499,中国古代四大发明是什么都是谁发明的,中国古代四大发明是什么？发明人又是谁？,1
2500,大家看看这是什么意思？,大家看看这是什么啊？,0
2501,红米1s密码忘了！如何格式化？,忘记红米格式化密码了，怎么办？,0
2502,为什么手机接收不到短信了？,手机接收不到短信是为什么？,1
2503,怎样运动减肚子上的赘肉,怎么减肚子上的赘肉运动,1
2504,天天酷跑在那里下载破解版,破解版天天酷跑在哪下载,1
2505,大家帮想个深开头的成语,大家帮想个成语重开头的,0
2506,属猴的和什么属相最配,属虎的和什么属相最配,0
2507,在哪里能看到范冰冰演的苹果,哪里能看范冰冰演的苹果,1
2508,赵薇周迅章子怡范冰冰谁最红,范冰冰章子怡孙俪谁最红,0
2509,油性头发，头发少用什么洗发水啊？,请问什么洗发水对油性头发效果最好？,1
2510,"成语精()()精,括号里应该填什么",()目()亲？在括号里填字组成语,0
2511,斗罗大陆邪月武魂是什么？,斗罗大陆选什么武魂好？,0
2512,京东网的化妆品牌都是正品吗？,京东上的化妆品是正品吗？,1
2513,聚来宝真的能赚钱吗？,请问聚来宝真的可以赚钱吗？,1
2514,温泉和中山哪个好？,中山哪个温泉好,0
2515,迅雷会员怎样免费得到,如何免费获得迅雷会员,1
2516,姓叶的什么名字好听？男孩女孩都要.,姓杨的男孩女孩叫什么名字好听？,0
2517,这手串是什么木头的？,请问这是什么木头的手串。,1
2518,梦见白棺材是什么意思？,梦见绿棺材什么意思？,0
2519,判断题:诚实守信是职业道德的内容之一,为什么诚实守信是公民道德建设的重点,0
2520,韩国的雪花秀和后哪个好？,韩国化妆品雪花秀与后哪个好,1
2521,手廯是怎么形成的,霜是怎么形成的？,0
2522,深圳到广州怎么坐车？,从广州站去深圳怎么坐车,0
2523,哪个网站卖化妆品保证是正品？,哪个网站卖的化妆品是正品的？,1
2524,跟迷你标志很像的一款车suv,长城汽车新标志和一汽红旗的标志很像,0
2525,男人早泄是什么？,男人早泄吃什么药,0
2526,支付宝钱包红包怎么领取,支付宝现金红包怎么领取,1
2527,压力大太，有什么方法减压？,压力大，有哪些减压方法？,1
2528,史上最坑爹游戏花了钱怎么玩,史上最坑爹游戏，怎么过,0
2529,动车跟高铁什么区别呀？,高铁与动车有什么区别,1
2530,新浪微博怎么删除赞过的话题,怎么取消新浪微博话题的赞,1
2531,这位女优名字叫什么？,这位女优叫什么名字？,1
2532,恶魔城月下夜想曲,关于恶魔城月下夜想曲,0
2533,女人喜欢男人什么部位？,男人喜欢女人什么部位？,0
2534,同桌的你在哪看完整版电影？,同桌的你电影完整版哪里可以看,1
2535,西班牙的首都叫什么？,葡萄牙的首都叫什么啊,0
2536,怎么扩展手机运行内存,怎么增加手机运行内存,1
2537,北京精神病医院哪家好？,北京哪家医院治疗精神病较好？,1
2538,微信怎么抢流量,微信流量怎么来的,0
2539,华为手机好还是联想手机好,联想手机好还是华为手机好？,1
2540,粤语翻译成普通话,普通话翻译成粤语,0
2541,哪个播放器有湖南卫视直播,哪个播放器放直播湖南卫视,1
2542,请人吃麻辣烫什么意思,麻辣烫是什么意思？,0
2543,什么是稀土,稀土族是什么,0
2544,求超神学院之无与伦比到现在所有章节,超神学院现在是多久一更,0
2545,给你带来不便了，辛苦您保持电话畅通，大概20分钟会联系您，辛苦您了。,请您放心，关闭页面后请等待20分钟左右，请您保持电话畅通。,1
2546,苹果手机越狱是什么意思,苹果手机的来电铃声叫什么,0
2547,海口义龙路按摩店电话多少？,海口按摩打跑大概多少钱,0
2548,灰姑娘的姐姐第五集中的插曲叫什么？,灰姑娘的姐姐中的伴奏音乐叫什么。,0
2549,淘宝卡怎么注册,怎样注册淘宝？,0
2550,急求非诚勿扰亮灯灭灯音效,急求非诚勿扰亮灯以及灭灯音效,1
2551,日常英语口语如何学好？,怎么学好日常英语口语？,1
2552,额头窄，适合做什么发型？,额头高的人适合什么发型,0
2553,安徽工程大学到底怎么样,安徽工程大学怎么样啊,1
2554,穿越火线真的能够刷出枪吗？,穿越火线刷枪是真的吗?,1
2555,天天酷跑现在有外挂吗,现在天天酷跑有外挂吗？,1
2556,中国电子工程设计院怎么样？,中国电子系统工程第四建设有限公司怎么样？,0
2557,在宠物店给宠物洗澡大概要多少钱？,在海口市哪里有宠物店？开个宠物店要多少钱？,0
2558,方便面究竟是不是垃圾食品,方便面是不是垃圾食品？,1
2559,哪个国家获得世界杯次数最多？,世界杯哪个国家赢得最多,1
2560,通过财富管家买理财产品安全吗,银行买理财产品安全吗,0
2561,暴风影音可以转换格式吗,暴风影音能转换视频格式吗,1
2562,我的世界村民有什么用,我的世界怎么训村民,0
2563,冬天男生怎么搭配衣服？才好看?,男生冬天应该怎样搭配衣服才好看？,1
2564,加减乘除少一点，猜一个字,加减乘除少一点~打一个字,1
2565,怎么查银行卡预留手机号码,银行卡的预留手机号码怎么换？,0
2566,这种配置能玩看门狗吗,这配置能玩看门狗吗？,1
2567,现在哪款五笔输入法最好啊？,现在用哪种五笔输入法最好？,1
2568,四川绵阳移动流量不够用怎么办？,联通流量不够用怎么办？,0
2569,什么是圆的对称轴,对称轴是什么线,0
2570,成龙最新的电影是什么？,成龙今年最新的电影是什么？,1
2571,为什么社会主义道德建设要以诚实守信为重点,简述社会主义道德建设为什么要以诚实守信为重点？,1
2572,胃胀气一直打嗝怎么办呀？,整天的胃胀气打嗝可怎么办呢？,1
2573,你是我的眼，简谱,爱是你我的简谱,0
2574,世界上力气最大的动物是什么？,世界上力气最大的东西是什么？,0
2575,身份证消磁了，可以坐飞机吗？,请问，身份证如果消磁了能坐飞机吗？,1
2576,高中艺术生学美术有前途吗？,高考艺术生有前途吗？,1
2577,天天酷跑为何总是登不进去,天天酷跑为什么登陆不进去,1
2578,手机百度贴吧怎么改昵称,百度贴吧的昵称能改吗？怎么改？,1
2579,孔雀翎第二部什么时候播出啊,孔雀翎什么时候出第二部？,1
2580,脑筋急转弯:什么伞不能打,脑筋急转弯什么伞打不破,0
2581,嗄尐薇是什么意思？谁能告诉我,这个能告诉我什么意思吗,0
2582,怎么制作吹泡泡水？,怎么制作吹泡泡,0
2583,求灰原哀的电脑主题包、,求爱情雨夏娜的手机铃声！,0
2584,淌可以换什么偏旁和组词,散可以加什么偏旁组词,0
2585,这是什么软件，哪里有下载，,这是什么字体？哪里可以下载？,0
2586,广东话：开拖是什么意思？,广东话的奀过鬼是什么意思,0
2587,房地产咨询有限公司前景如何？,房地产公司办证员的前景如何,0
2588,谁知道怎么注册淘宝小号，,谁能介绍个淘宝小号注册机,0
2589,怎么写陈述句,陈述句怎么改,0
2590,医院三甲好还是二甲好,是千足金好，还是万足金好？,0
2591,四川话不得哦是什么意思,四川话哦豁什么意思,0
2592,怎样删除微信里的收藏,怎么删除微信里的收藏,1
2593,您好，麻烦您提供一下您的支付宝账户，帮您看一下具体的情况。,您好，请您提供下您的支付宝账户，帮您进行下具体的核实的，辛苦您了。,1
2594,丑女多作怪这句话说的一点都没错,为什么是丑人多作怪而不是美人多做怪?,0
2595,我的世界下载的存档怎么用,下载我的世界存档后怎么用？,1
2596,腋下永久脱毛首选什么方法？,胳膊永久脱毛的方法？,0
2597,我知道了用日语怎么说,不知道就算了用日语怎么说,0
2598,老师结婚，说什么好,老师结婚送什么好,0
2599,自学软件工程该看什么书？,学习软件工程入门应该看什么书,1
2600,求助天天爱猜图这张图答案是什么？,天天爱猜图，这关答案是什么？,1
2601,镁单质是什么颜色,碘单质是什么颜色,0
2602,兔子如何交配图,如何养兔子交配,0
2603,我说话声音不好听，怎么办？,我说话的声音不好听，怎么办？,1
2604,谁送我天天酷跑428钻石的礼包啊,天天酷跑大礼包送五百八十八个钻石我没有,0
2605,谁能把这几个日文打出来给我,谁能帮我打出这几个日文啊,1
2606,网上订火车票怎么退票,网上购火车票退票款怎么拿,0
2607,上海有高铁到广州吗？,有从广州到上海的高铁吗？,0
2608,李连杰什么电影好看？,李连杰什么电影好看啊,1
2609,为什么我的魔兽世界更新不了？,为什么我的魔兽世界总是需要更新,0
2610,车辆违章查询怎么查,车辆违章曰期怎么查询,0
2611,江苏高考理科科目总分是多少2015,2009年江苏高考总分是多少？,0
2612,有什么好听的来电铃声,什么歌做来电铃声好听？,0
2613,上海长风公园海洋世界门票现在多少？,上海长风海洋世界优惠门票多少钱？,1
2614,我永远只喜欢你一个、日语怎么写,"我只喜欢你一个人,永不改变日语",0
2615,吃煮的香蕉有什么好处,多吃香蕉有什么好处？,0
2616,全民枪战和全民突击哪个好玩？,全民枪战和全民突击哪个好玩呢？,1
2617,冒险岛刚买的双倍经验卡为什么不能用了？,冒险岛我昨天晚上打了好多半小时双倍卡怎么回事。,0
2618,济南哪里有卖二手电动车的,济南哪里有卖二手电动车的啊,1
2619,在线玩家最多的网络游戏是什么？,现在最多人玩的网络游戏是什么?,1
2620,分手大师可以在网上看了吗,分手大师网上能看了吗,1
2621,什么网站买东西最便宜,想买大嘴猴的衣服在哪个网站买呢,0
2622,哪里有针对英雄联盟的免费加速器啊？,迅游加速器好用吗？玩英雄联盟加速效果怎样？,0
2623,现在什么做生意有前途,请问现做什么生意有前途,1
2624,前列腺挂什么科,前列腺是什么,0
2625,我爱你你不知道,我爱你她说不知道,0
2626,叉叉助手怎么用？,叉叉助手怎么下,0
2627,怎么在手机QQ空间查看以前自己收藏的日志,手机QQ空间里面收藏的文章在哪里查看,1
2628,世界上最好吃的菜是什么？,世界上最好吃的粉是什么粉？,0
2629,搞笑视频的网站有哪些？,搞笑视频网站有哪些？,1
2630,梦幻西游幻灵石怎么用,梦幻西游怎么样能快速升级,0
2631,英雄联盟统治战场一天可以得多少经验,英雄联盟打统治战场会增加隐藏分吗,0
2632,一口咬掉个牛尾巴打一字！,一口咬掉牛尾巴}}打一字,1
2633,韩国明星都是在哪儿做的整容啊？太漂亮了,韩国明星都是在哪儿做的整容？太漂亮了？,1
2634,推荐一款质量好的移动硬盘,请推荐一款质量好的移动硬盘,1
2635,什么人讲笑话好笑,什么笑话好笑？,0
2636,怎样去除水壶里的水垢,水壶里面的水垢怎么去除,1
2637,手机里的照片误删了怎样才能找回？,手机误删了全部照片，怎么恢复？,1
2638,起名字，哪个免费网站好？,我想问那里相亲网站最好？,0
2639,万网的速成网站虚拟主机怎么样？,万网速成网站如何上传图片？,0
2640,日语，【クリ】什么意思？,日语，【明るく広い】什么意思？,0
2641,一叶子新鲜面膜有什么功效？,一叶子新鲜面膜功效是什么？,1
2642,洛克王国超进化的宠物最好升那几个？,洛克王国多元超进化最强的三只宠物是哪三只？,0
2643,求阴影部分的周长和面积,求阴影部分面积和周长,1
2644,有什么好看的日本动漫电影,有没有好看的日本动漫电影、？,1
2645,跪求一部外星人入侵的电影,问一部外星人入侵地球的电影,1
2646,中国特色社会主义道路的含义是什么,中国特色社会主义社会的内涵是什么,1
2647,一部很血腥的日本动漫电影,日本有什么很血腥的动漫,1
2648,5万块钱可以做什么生意？,五万块钱，做什么生意好？,1
2649,有什么好看的电影搞笑的,有什么好看的搞笑的电影，,1
2650,吴什么最好听，男孩子的名字,男孩子取什么名字最好听,0
2651,仙人掌有什么作用,仙人掌的刺有什么作用？,0
2652,淘宝网登陆不了，这是怎么了？,为什么淘宝网登陆不上去了？,1
2653,大象的耳朵像什么一样大,大象的又耳朵像什么,0
2654,我国古代的文房四宝是什么?,中国古代文房四宝是什么,1
2655,为是其智弗若与中与的意思,为是其智弗若与的若是什么意思？,0
2656,QQ斗地主和欢乐斗地主哪个好玩？,欢乐斗地主癞子场和普通场哪个好玩？,0
2657,神庙逃亡二的兑换码是什么？,神庙逃亡2的兑换码是什么？,1
2658,什么字体软件最好用？！,这是什么美化软件啊！？,0
2659,怎么在手机QQ空间查看以前自己收藏的日志,怎样用电脑查看手机QQ空间收藏的文章,0
2660,男生长脸适合什么发型？,长脸又瘦男生适合什么发型,0
2661,极坐标方程转化为参数方程，如图,极坐标参数方程的全部公式,0
2662,关于生物的，七年级上册,关于七年级上册生物的问题,1
2663,五笔输入法哪个最好用？,五笔输入法哪个更好用？,1
2664,这是卡地亚手表的什么型号？多少钱？,这款卡地亚的手表型号是什么，大概多少钱,1
2665,以前看过一部电影，名字忘了,我以前看过的一部电影忘记名字了,1
2666,桂花怎么卖,桂花怎么种,0
2667,搜狐视频没有办法缓存视频了,搜狐视频为什么缓存不了？,1
2668,光子嫩肤美容治疗毛孔粗大效果好吗,锦州哪家美容院能做光子嫩肤？,0
2669,普通银行卡不用了需要注销吗？,银行卡不用了需要注销吗？,1
2670,属蛇男的和属龙女的相配吗,属蛇的和属虎的不能结婚吗？,0
2671,我是男人怎么还喜欢男人？,我是男人喜欢男人为什么,1
2672,目前应用化工技术专业好就业吗？,请教，应用化工技术专业好就业吗、？,1
2673,形成日地距离适中的原因是什么?,日地距离是如何测出的？,0
2674,傲世九重天全集txt下载地址,傲世九重天电子书txt全集下载,1
2675,分手后怎么调节心情？,分手后应该怎么调节心情？,1
2676,杞人忧天是什么意思,杞人忧天的忧是什么意思,0
2677,了的第二笔的笔画名称是什么,及的第二笔是什么笔画名称,0
2678,骑驴看唱本后面一句歇后语是什么,歇后语骑驴看唱本的后一句是什么,1
2679,推荐几个好玩的手机游戏,推荐几个好玩点的手机游戏。,1
2680,联通信号不好怎么办？,联通卡信号不好怎么办？,1
2681,性的最高境界什么,人的最高境界是什么,0
2682,有这张图片的情侣头像吗？,谁知道这张图片的情侣头像？,1
2683,北京，上海，天津有没有农村,北京，上海，天津三个城市哪个比较发达啊?,0
2684,我的世界村民蛋怎么得,我的世界怎么训村民,0
2685,核桃去皮后怎么洗,鲜核桃怎么去皮？,0
2686,求一部科幻片,求一部老的科幻片,0
2687,中信银行信用卡客服电话,中信银行信用卡是不是只能打客服电话注销,0
2688,我是不是让你太失望了,老公太厉害了把我都搞痛了,0
2689,春节的习俗和春节的来历,关于春节的来历，还有春节的习俗,1
2690,亲谁能给我推荐几本类似极品公子的小说？,谁能给我推荐几本类似极品公子的小说?,1
2691,来自星星的你，会拍第二部吗？,来自星星的你第二部还拍不怕？,1
2692,面具怎么做图片,怎么做猫面具的图片,0
2693,手机没停机，却收不到短信也发不出去,手机卡没停机，但收不到短信，也发不出去,1
2694,微信百事通帐号可加多少好友,微信是不是每天有加好友数量的限制,0
2695,高二物理选修3-2知识点总结,高二物理选修3-2知识点归纳,1
2696,怎样炸馒头更好吃？,怎样做馒头最好吃？,0
2697,模型解题法电子版下载,求模型解题法电子书版,1
2698,百度文库怎么获取下载券？,百度下载券怎么获得？,1
2699,如何小数化分数,分数如何化小数,0
2700,用手机怎样改无线网密码,怎么用手机改无线网密码,1
2701,北京有没有好的厨师学校？,北京哪里有很好的厨师学校,1
2702,淘宝上买东西可靠吗？,在淘宝网上买东西安全吗？,1
2703,有什么比较搞笑的电影或电视剧,有什么搞笑喜剧类的电影或电视剧。,1
2704,手机邮箱的格式是什么？注册淘宝提示用电子邮箱？,支付宝，怎么玩的，用手机还是邮箱注册好,0
2705,醋泡花生米怎么吃,花生米怎么吃？,0
2706,快的打车现在优惠多少,快的打车现在优惠多少钱,1
2707,撞车逃逸后所造成的一切后果由谁负责？,驾车撞车逃逸后有什么后果,0
2708,农业银行开通网上银行要钱吗,开通农业银行网上银行要钱吗,1
2709,世界杯现役进球最多的球员是谁？,单届世界杯进球最多的球员是谁,0
2710,为什么现在搜人大经济论坛很难打开,为什么我会被人大经济论坛开除了啊,0
2711,疯狂猜成语一个人踩着龙和虎,看图猜成语与风和月有关,0
2712,哪个网站的衣服好看？,这件衣服啥牌子，哪里有卖啊,0
2713,谢谢用日语怎么说？,谢谢用日语怎么写？,0
2714,刻舟求剑这则寓言告诉我们什么?,刻舟求剑告诉我们什么一个道理,1
2715,形容古人珍惜时间的成语有哪些？,关于珍惜时间的成语有那些？,1
2716,伤感的网名。女,长的伤感网名,0
2717,如何不下载，就能玩地铁跑酷？,节奏大师玩不了了怎么才能玩,0
2718,我的世界铁矿在哪里挖,我的世界里铁矿用什么挖,0
2719,大家推荐一些好玩的网页游戏给我吧！,有没有比较好玩点的网页游戏，大家推荐一下~,1
2720,为什么我每天都感觉很困没有睡醒似的？,为什么我老感觉困啊？好象不睡醒似的！,1
2721,一个手机号可以申请几个淘宝号,一个手机号能申请几个淘宝号？,1
2722,有啥好看的加速世界同人小说,加速世界有什么好看的同人小说,1
2723,成龙最新的电影是什么？,现在成龙的最新电影是什么,1
2724,开初婚未育证明怎么弄？,初婚未育情况证明怎么开？,1
2725,百度导航高德导航哪个好,高德导航百度导航哪个好,1
2726,怎样知道自己驾照还有多少分？,怎么查驾驶证里有多少分，？,1
2727,棋牌游戏是不是真的很好玩、哪家的棋牌游戏好,什么棋牌游戏最好玩？好累，只想玩棋牌游戏了,0
2728,男的当模特有什么要求,那个当模特要什么要求,0
2729,江苏和广东哪个省发达？,江苏发达还是广东发达？,1
2730,用身份证号码怎么查询姓名,怎么用身份证号码查询姓名,1
2731,跪求一本离婚后又复婚的小说.,找一部小说主人公离婚后又复婚,1
2732,想下载驾考宝典,下载驾考宝典,0
2733,这个充电宝什么牌子,充电宝什么牌子好,0
2734,服装贸易公司怎么赚钱,现在的汽车贸易公司怎么挣钱？,0
2735,如何上好初三数学复习课,初三考前如何复习数学,0
2736,谁是中国近代最伟大的文学家？,中国历史上最伟大的文学家是谁？,0
2737,夏天筏杆串钩钓鱼技巧,手杆深水夏天钓鱼技巧,0
2738,贾斯汀比伯的真实女友是谁？,贾斯汀比伯的女朋友是谁？,1
2739,有色冶金与钢铁冶金哪个就业好,有色金属冶金与钢铁冶金哪个就业好？,1
2740,妈妈再爱我一次,妈妈再打我一次,0
2741,功夫派网通谁给我一个神碎！求了只差神碎进阶！,找个功夫派的哥哥，跪求一个神碎,1
2742,王俊凯不喜欢什么样的女生,王俊凯喜欢什么样的女生？,0
2743,有什么好看的日本动漫片？,有什么好看的日本动漫？,1
2744,唐嫣喜欢谁,谁喜欢唐嫣,0
2745,狗狗一天吃两顿饭影响健康么？,一天只吃两顿饭，对身体发育有影响吗,0
2746,求大神告知这是什么字体,这是什么字体，急，谢谢！,1
2747,求小说，主角重生进娱乐圈的,求重生现代娱乐圈的小说,1
2748,天津液化空气，机械工程师待遇如何啊？,天津三国有限公司机械工程师什么待遇,0
2749,今晚开什么？,今晚出什么码？,0
2750,请大家推荐几部好看的韩剧！,请大家推荐几部好看的韩剧谢谢,1
2751,2009年度最热门的单机游戏有哪些？,最热门的安卓单机游戏有哪些,0
2752,有什么好的赚钱软件吗,网络上有什么赚钱的好方法啊？,0
2753,请问您具体是是购买的什么理财的产品？,请问您是具体的购买的什么理财产品？,1
2754,天天酷跑破解版怎么下载,天天酷跑怎么下载破解版,1
2755,在家没意思啊，怎么办。,我在家呆着没意思怎么办？,1
2756,中国陶瓷史学科的两大里程碑陈万里,中国的陶瓷历史渊源？,0
2757,梦幻西游序列号有什么用,梦幻西游什么序列号最好,0
2758,现在学家电维修到底有前途吗?,现在学家电维修前途吗？,1
2759,六角阀是什么,铜六角是什么,0
2760,切洋葱为什么会流泪？,切洋葱为什么会流眼泪？,1
2761,这个纹身的图案是什么意思呢？,请问大家这个纹身图案是什么意思,1
2762,鹰巢之预备警官的片尾曲是什么,鹰巢之预备警官中陈嘉铜的扮演者是谁？,0
2763,那里下载美图秀秀素材？,美图秀秀的素材在那下载,1
2764,家里有很多小飞虫怎么办?,家里有小飞虫怎么办?,1
2765,提供一下您的截图.辛苦您了.,您能提供截图吗，辛苦了,1
2766,什么牌子的地板砖好？,什么牌子的地板砖好呀,1
2767,哪里有好玩的网上棋牌锦标赛？,网上那个棋牌麻将平台好玩？,0
2768,小米官网怎么下载开发版,如何下载开发版小米系统？,1
2769,假和田玉图片,我的和田玉图片,0
2770,银河证券手机炒股软件.zip,华西证券（华彩人生）炒股软件.zip,0
2771,望梅止渴的历史人物是谁,卧薪尝胆的历史人物是谁,0
2772,女生染什么颜色的头发好看,女生染什么颜色的头发好看呢,1
2773,蓝牙4.0适配器能同时让几个蓝牙耳机听声音？,怎么能让蓝牙耳机听到看影片的声音？,0
2774,支付宝支付密码手机怎么找回,支付宝登录密码忘了怎么找回,0
2775,钢铁冶金和有色金属冶金就业哪个好,有色冶金与钢铁冶金哪个就业好,1
2776,六味地黄丸哪个牌子的好？多少钱一合？,哪个牌子的六味地黄丸效果最好。价位是多少?,1
2777,求网游小说，那种帮战少的，女生看,好看的网游小说！女生，不要小白,0
2778,四川新华现代职业学院,四川现代职业学院寝室,0
2779,谁能分享下迅雷会员？,求一个可以用的爱奇艺会员账号,0
2780,最喜欢的歌曲是什么了？,你最喜欢的歌曲是什么,0
2781,觉都没睡好的工作的成语,这是什么了，猜对了给好评！,0
2782,一什么红领巾,红领巾是指什么,0
2783,请问这是什么材质的？多谢,请问这是什么材质的？,1
2784,奇迹暖暖腾讯游戏怎么从qq里退出登录微信,天天炫斗为什么登陆后又返回腾讯游戏,0
2785,家里电脑连不上无线网络，手机却能,无线网电脑连不上但手机能连上怎么解决,1
2786,求唯美小清新女生或男生的图片，要几张带字的。,求女生唯美图片，做壁纸，小清新一点，谢谢,0
2787,耦可以组成什么词语,速可以组成什么词语,0
2788,我的世界手机版走丢了怎么办,忘了你忘了我谁唱的？,0
2789,农民土地没有征收，国土就挂牌拍卖可以吗,农村土地确权，没有土地的农民怎么办？,0
2790,什么牌子的水龙头好？,什么牌子的水龙头好呢,1
2791,急求张根硕统一鲜橙多广告多C多漂亮铃声,谁有统一鲜橙多广告上张根硕的多C多漂亮的铃声,1
2792,为什么我在淘宝买不到东西,淘宝号，上不去了怎么回事？,0
2793,有收藏古董的吗？我有要卖,有天堂吗？有地狱吗？,0
2794,如何正确把握社会主义和谐社会的科学内涵,如何把握社会主义和谐社会的科学内涵,1
2795,不需要是什么意思,需要是什么意思？,0
2796,东什么西什么的相反成语,什么眼什么手相反的成语,0
2797,下面图片的美女叫什么名字？,图片上美女的名字叫什么？,1
2798,为什么我下载的搜狗输入法不能换皮肤,搜狗输入法皮肤下载后为什么安装不了,0
2799,谁推荐几部好看的电影呗？恐怖片·,推荐几部好看的电影：恐怖片,1
2800,游戏王混沌力量城之内版，怎么获取全卡,游戏王城之内篇怎么开启全混沌力量模式？,0
2801,刻舟求剑的求的意思是什么,刻舟求剑里的若是什么意思,0
2802,深入理解计算机系统高清pdf下载,求深入理解计算机系统(第二版)中文版,0
2803,两小无猜是什么生肖,什么生肖两小无猜,0
2804,下面成语是什么,下面又是什么成语？,0
2805,怎么注册天天酷跑的帐号,天天酷跑如何绑定账号,0
2806,抓耙仔是什么意思,呷仔是什么意思,0
2807,有什么好看的穿到动漫里的小说,有什么好看的动漫和小说吗,0
2808,采菊东篱下下句是什么？,采菊东篱下，后面是什么?,1
2809,快毕业了送什么礼物给老师好？,毕业了，给老师送什么礼物纪念？,1
2810,宝宝的两个腿不一样长,为什么我冬天很热夏天很冷,0
2811,植物大战僵尸手机破解版,植物大战僵尸龙宫破解版下载,0
2812,隆力奇直销好做吗,隆力奇直销可以做吗,0
2813,紫蓝色是什么颜色,冰蓝色是什么颜色？,0
2814,上海应用技术学院怎么样？,上海应用技术学院怎么样啊？,1
2815,微信网页版怎样看朋友圈,微信网页版如何看朋友圈,1
2816,有人用韩后的护肤品吗？感觉怎么样？,韩后的护肤品有谁用过效果怎么样？,1
2817,北京装修公司哪家好？求介绍？,北京装修公司比较好的有哪些？,1
2818,画出钝角三角形的三条高,钝角三角形的三个顶点上画垂线,0
2819,忘记支付宝支付密码怎么办？,支付宝支付密码忘记了,1
2820,手机流量总不够用怎么办？,手机流量不够用怎么办？,1
2821,给我家小狗起个好听的名字,想给我家小狗狗起个好听得名字,1
2822,有没有比较安全可靠的互联网理财平台？,安全有保障的互联网金融理财平台,1
2823,我双色球怎么就不中奖呢,这双色球怎么看中奖,0
2824,第一届世界杯在哪里举行,第一届世界杯在哪举行,1
2825,你有英语学习辅导报的答案？,谁有英语辅导报答案？,1
2826,男生说女生可爱是什么意思？,女生说男生可爱是什么意思啊？,0
2827,北京这边有什么吃海鲜的好地方,北京吃海鲜实惠又比较好的地方,1
2828,没明白什么意思,明白的白是什么意思,0
2829,建筑劳务公司要做那些资料,建筑劳务公司没有项目做怎么办,0
2830,有没有类似极品公子的小说,有没有类似于极品公子的小说,1
